,0
62,9b056a41-39ba-426b-acfb-fce2c9fcf4ed;1
63,5e6953ee-586c-415f-8c49-2c1fd5eaacd1;0
64,5c4e7090-013f-45d6-85b4-8c3f90b06ec2;1
65,080eca42-91a9-462a-b18e-07b2c357474e;1
66,5a459a3e-fdfc-4daf-9be4-14ce5c2010d2;1
67,12d6e3ba-6c47-40ed-a829-2415673be4b5;1
68,eb8b7335-dc57-4a32-972f-f0aa08639ffb;1
69,1db28611-0b1e-4071-b5e1-e40b6274a6f7;0
70,45095443-0edc-49e6-9dd3-309dff1fc8df;1
71,fd2ad241-a5d5-4f24-aea5-8431ba398c81;1
72,e4e254c0-ce30-4bed-9f9a-d8e2c2b53f9f;0
73,85428bd5-a116-4600-aa11-f5dcd8ced6e2;0
74,fb4f511a-33e8-4307-9c37-c396f432eb43;1
75,269371ec-709c-45cf-aebb-5fcfa302634d;1
76,d518d0ec-2b3d-4c95-8911-f4e5499badf8;1
77,911462c2-8034-462a-8d25-6736a991051d;0
78,8c068040-86d1-41a0-abab-895f034bb6cc;1
79,87107127-af5f-4075-b0cd-01528b885f08;1
80,be4180f8-d845-44fa-8e07-08b8c52027d9;1
81,aa2382ed-22f5-4502-a205-0ec149fbe342;1
82,9f5ae18e-1044-4a40-9dfc-e08c2af8bf57;1
83,21efbb8a-c644-4807-936a-a0c81af89e78;1
84,eeacb11e-5d6a-4eeb-90b9-181960a4b66c;1
85,ca0fdf03-803e-44a8-9ad5-ddd885f81ba9;1
86,7e1e305e-1860-42a3-84e6-058965a646f8;1
87,05c41f0a-8af2-492e-9e17-cb8f5d5f6347;0
88,95f70d8a-6968-4e52-8ee5-867a9a280c57;1
89,b8c2c7be-5410-437e-b36c-ad2d64b67c3f;0
90,7c4be3a3-c05e-4c57-bf85-dd13f1ae2e2f;1
91,61b2ba94-2cef-46f5-a003-a131bf422bc8;1
92,e0acc33a-e68f-4e47-91c9-f8204338bc58;1
93,b9a97dd1-a9d1-4b98-862d-8d6239fe3ec6;0
94,397c1c61-2ccd-4c2e-b190-bf8673432c1a;1
95,e216d867-da22-4299-8366-29d21a5bfcf4;1
96,4806dd6c-abbf-4d1a-9092-62ce90424ba2;1
97,bf63d570-242f-4cc7-8a90-0a74ca9499ac;1
98,7026d320-cb69-4a10-acd4-dac04d95f974;1
99,c16ad1c2-fd64-491c-9e9b-214b098b3417;1
100,e1b5fb8d-a130-4532-84b8-96039f1b29b0;1
101,c05e431d-950e-43f9-a1f5-bf9c9f20d413;0
102,bf7f4b64-32de-45e6-af3a-3ac65c43c8fd;0
103,14d54dc2-eb8b-4296-ae05-03e4eb11459a;1
104,f923a9ba-76d3-4435-8cbe-52b74bc361a0;1
105,0fbdb721-b3ad-433a-85bc-5f3ef25303e9;0
106,8523373c-846a-4adf-beac-292bf86cfaa6;0
107,7884eb88-f660-436b-9fcd-4c0a87401bb5;1
108,dbe4d364-df40-447e-92a1-fa9b63ae5210;0
109,c524a701-1f64-4ae6-bb0c-22bdbd75791f;1
110,94c3b138-a79b-4896-8a92-bbc2ca4fb1bb;1
111,2113498d-38e6-440a-bd44-693abb82d04b;1
112,8dc83bc7-ca62-4ff1-be5c-7906945ae961;1
113,ef18afd9-d268-4b77-8bcc-4c62b4ed278e;1
114,f712d88e-78b0-4d1c-8e83-ad3c65e7829b;0
115,66074d57-b46c-4238-8f38-ac25ce6b7be9;0
116,1c9fa84b-d0bc-419f-9c4d-94a57665f9f7;1
117,a2032fcf-8a52-41e8-aca0-9eddd2aa6750;0
118,9613342e-8d58-481d-a736-a6158c45f641;1
119,6a510464-5caa-4248-b9fc-f53ff90a8028;0
120,13353554-70aa-4283-aca1-5d5134ce6da1;1
121,e8f70b86-618d-4dbb-9af1-b51188e9a881;1
122,22fdb20c-c76d-476d-94c6-74803f6e6902;0
123,cc6f3022-d909-4798-9446-856ad74aee71;0
124,2276b09f-5042-4355-9680-9a9dd06da94b;1
125,fae3d9cc-6a07-4362-b92d-d98f561e7950;1
126,a4b67437-2a5f-4ebc-ad63-b7347eb6c9db;1
127,499d35c1-cd7e-46f3-af31-6e1329b939ae;1
128,c9fbee57-7695-4126-836f-56f4ee65f356;1
129,50d66d44-74c6-46b7-89bc-2107d32c45ae;1
130,924ae793-da8d-4c4c-9829-8f442752d1d0;1
131,2954a93a-6329-4ba7-86ef-aa7ab087bec6;1
132,b734c31f-9f7b-41c8-9d46-e26dced6b229;0
133,aabac339-ed0e-49a3-a10e-6ea99b9fc8c1;1
134,239d1384-534f-41cf-92c8-49b53a1b1f1c;1
135,d9a65d09-c786-4848-bc88-c34b4071f6dc;1
136,f36c105e-4b26-47c2-8c6d-832d38fff0cd;1
137,ab748c7a-b867-4d3c-bd19-5ecfcd085700;1
138,629d13af-ce3d-4431-8676-83fcce985afe;1
139,5e0ff7e5-cf84-4f12-87ef-66d73adaffaf;1
140,055a97c7-25af-4d0c-8a18-c65ef486c42c;1
141,099f02d5-9197-4dc6-8722-81a8853f644d;1
142,e6a163c3-20a1-4ff4-9a3a-f6ab155a0680;1
143,c396c311-f95b-4b46-8e2e-d7282f2dadfb;1
144,9157797a-3622-4732-b857-656a8ec7b81c;0
145,d7ebafe9-c292-418a-9110-4d2677e38abc;1
146,b88bb779-a659-43f5-a01e-67db59327b83;1
147,4bbb11ed-95ae-4f70-8a6d-adac3c309219;0
148,0932a848-c583-45ab-9b16-3928aa905450;1
149,4c4424fe-059c-49a7-965f-f95c151c386c;1
150,2c9512ab-18dd-478c-9764-ce1027c675b8;1
151,fc899545-d240-4615-8fa7-2fca199ceebd;1
152,944598d1-5e9e-4ab5-852e-253750c8cac0;1
153,fa4ce46c-e1e7-4b72-a000-2f5fe6fd9762;0
154,0eec98bb-7799-490f-9d61-85a210fce297;0
155,3c3a5850-3c67-49ef-bff2-c5735ae2283b;0
156,8f24ea57-c052-4a20-9124-bddbcc8c4bc7;1
157,55ab7341-70bc-4f0d-80b1-152a8ba72a33;1
158,79303aeb-37d4-4a9f-bec9-61ae61b1b462;1
159,65370c3a-2a45-4701-b7be-b6f1f1139765;1
160,2809c75b-cf43-473b-bc51-b359f283b94d;1
161,b40910aa-9af7-4a4d-810e-b9c6852a9590;1
162,477f5e6e-2d94-454e-b24b-aa5cd782d2f3;1
163,eb27e16a-65e1-4040-85f1-bf1c72f4a0d4;1
164,6bcccdec-a1a4-4cca-8ac5-abc417d04c12;1
165,ea0ff838-695b-4535-a903-3762f028a4d1;1
166,289b5c02-f83f-48bf-83ab-3d55ecab5f7a;1
167,5e5e7ba3-af5f-48ca-acc4-d503fa240256;1
168,333db8fd-cca2-4272-921b-ccf3800fa26b;1
169,b5216305-265e-46ef-ac54-43a247bf9fad;0
170,0358b431-aaa3-4b12-86e8-8f3702fac9b1;0
171,1f6f2ed5-61a9-4578-a138-b4917fcb9f66;1
172,3708a3c9-947a-470d-9095-c9a7829ce4ef;1
173,e661ff24-dec3-4e44-8f90-f4b82700a992;1
174,44ec3119-de8d-4293-b7bf-3732de821371;1
175,8a866556-1478-43f8-b6d2-3a18913fe7ad;1
176,17cb436e-b007-4e86-9c5c-6c6b15e03a92;0
177,1f18a40a-dd87-4c6c-bac5-0e7f8477a1ca;1
178,fa749cf5-72ba-4a41-9866-2f2a351f74ad;1
179,648a650a-8389-46c2-bf4a-7fc6647f8139;1
180,3d58e14b-12c6-40d0-a94d-fa96236e0b45;1
181,cc85ecfa-de54-457a-9594-269b8650cccb;1
182,454d0967-c88a-4dbb-9021-63dd79cac7dd;1
183,d2c2998f-2449-43b0-b59a-f11d03958f00;1
184,22eb75a4-41a1-4639-b3b3-6a790a10191e;1
185,33b1a2eb-6e3d-44b5-a81c-ec0d81ef31de;1
186,b5c16ddb-3071-4ddb-97b0-d9958259989d;1
187,ad9e0db1-7373-419a-8a01-9d5aaa573134;0
188,982f988d-9bb4-45f5-aa3a-c1ce2115ceef;1
189,de79eb4b-1aa2-4d56-abcd-16e5556e03b3;1
190,74a056d4-24a7-43a3-9ff0-081986b6fbac;1
191,378777ae-82ec-44d8-81c8-193f571b8436;0
192,ac7ef03f-dd7d-4c85-86e7-823d137b6020;1
193,624c3030-dcdd-4de3-99af-fa4d654fe08c;1
194,ef51e22a-1ff5-40c7-a2d6-33dff84c7d83;1
195,86882745-8734-4741-a7bf-5869b8162fe6;1
196,22c9acf2-1b07-4107-bfd3-5af939eb777e;1
197,a55185f0-2fbd-4859-8b53-7602eb1447ec;1
198,d32f542a-38a2-4c80-924a-fb4fcbfc9ffa;1
199,ca9c6dfa-d6c3-42bf-aed7-49a47e8d34fc;1
200,9411d616-4538-49d4-983f-f672d27d9a79;1
201,05a773e1-edaf-44e8-b199-3544c14a5da7;0
202,2fec0427-72b1-46fd-8177-7551aa773192;1
203,23569546-6973-435d-a3e2-1d8acf11121a;1
204,a5b29451-34e9-4eb2-a2cc-1b9cdc14bb7d;0
205,273acfcf-568f-4ad3-8594-66a4f1d0ad72;1
206,8383f82f-5e86-49bd-89af-36ca950a126a;1
207,9bff0678-75ae-4e87-8b34-b6aebe102fc4;0
208,b088cc02-0741-4f5d-b5cd-7c8378be2bfa;0
209,2def5082-69a7-431b-a0b3-5547d82a5acb;1
210,867b6450-52f0-403f-ba8b-060b7af0a687;1
211,58fd30ae-a6df-4d05-bbb0-9b9784396831;1
212,4622aaba-fc86-43d3-9980-8e828fe40b8a;1
213,d1b20024-49c0-4286-9be8-53830e210185;0
214,3654e2bd-81d8-4b4d-a744-9295d382d29c;1
215,30ae89d6-3f09-4f7e-afb5-57ac5c2d88d7;1
216,d5a5d943-d0e8-4700-94b1-eac65853f6bb;1
217,341f6570-a34d-4eb7-8e9d-f30401e8911b;0
218,eaff1a88-296e-44b0-8714-d416e65a1a8e;0
219,3e8151a7-902c-4d7b-be5a-635719ba5f46;1
220,1c769692-74fe-4132-90f6-2d35c66997f1;1
221,ff9d7b8a-c9e0-4c97-8e6a-ff08594f99a5;1
222,fc1a1dee-fd4a-4233-9093-3fd8f4f9fc2b;0
223,0a3df5f4-8c77-425b-8a01-231cf873ab55;1
224,67bb8057-6745-462e-9c2f-b162ecfa25b3;0
225,1c08f1d2-98d1-46a4-9aa6-afb436c8c0f5;1
226,b1046f7c-9416-4937-b7af-509452045d30;1
227,9098d304-d04b-43d8-89c1-7188eda55b66;1
228,7622e925-87a5-40b1-bc8b-72c8f7cbb4da;0
229,351bfa06-bb48-4199-8a07-15ad2e7f1ba1;1
230,b77b601f-5fcd-4ec4-9a73-ded3067a6e9d;1
231,458c6786-79d3-4d02-9635-0625edff96b8;1
232,a0b233f2-edf1-440b-920f-3d0105465e0f;1
233,0a014c9e-da4d-4eff-801e-1dba79294788;1
234,e0a389fb-5fa7-4055-bd7a-453725a48c10;0
235,14d96d79-5981-453c-9c1b-c3476eb3fcc9;1
236,c7affb86-bc23-4f86-aa6d-77015dab72f0;1
237,10d14c83-12ff-4d5a-8eb4-e53d15d1c2fd;1
238,cb5d44f0-40b6-436c-9da2-d939cdb9e4b7;1
239,501acb08-c8fe-4caf-8390-a76533dc3ca4;1
240,6c2781d0-26e4-4d81-94af-b948ed1a2878;0
241,3630f819-5a0e-47bd-bf7a-4d1531241423;1
242,92029ac8-4ffb-43a7-9318-1c91c99ff849;1
243,7971ebce-2539-47b5-a470-34fd8763e3b9;1
244,d0649642-8a14-4bb7-b469-34ea5346b447;1
245,9dacf711-2f5f-49cd-98e4-c1a46f8973b8;0
246,b4455ab6-c7fb-44f4-bb38-3d3b03be4211;1
247,e13df280-552e-47dd-9537-ff0e4b4cac35;1
248,135638ca-dabb-4c4f-b645-51051ac80d44;1
249,1b32d819-6ca4-4179-9efb-7ca39ab87e65;1
250,655e3e74-4c1b-41ea-b1ec-e44dcd13c740;1
251,f53ba6f8-4079-4ba5-995a-f2f2a4cf1dcd;1
252,cee8f394-e473-4741-a68f-85c6aa9b7e7a;1
253,7523d5d1-e746-4686-ae92-e779a0a7ed96;1
254,e630513b-1ffa-415e-8b78-c949da73a60c;1
255,98ad0f36-021d-4071-a937-4df339cd03d5;1
256,700ec4af-160d-480a-badc-2225b704b7c8;1
257,0dcc2080-3295-465a-9903-ce94d426716c;1
258,4ea66ec4-8cd9-4e9a-b4ee-4d41d170901c;1
259,c4639783-68f8-4978-82a9-c3b4497d750d;1
260,b05d3e7d-cca5-44c1-8e78-b649c268765f;1
261,cec7cb18-1659-4e40-96e4-c351c6aaec81;1
262,06c25f32-630d-4db6-9973-fe998c9eac5f;1
263,e366e9a0-3755-4e35-8d18-9fdf4e87465a;1
264,80112ab2-7ef3-4e29-97a3-6780ebb1b4ec;1
265,e3c3bd22-1a99-4d8c-8af3-19b673f46fd1;1
266,922f30af-97c6-46bc-ab90-2dbfd9801ba1;1
267,d772dd3d-ec6f-47e4-ba2f-35415981d1e8;1
268,6fcc416c-93f5-49b6-8c3a-1b7029039bdd;1
269,9a622b20-6f0a-45ed-b4b9-cfc7f0bc6a91;0
270,27fe520b-e075-4bc5-8967-34dcea14b962;0
271,71bf7629-2ddc-48cb-ae6e-f025256e02ac;1
272,8e2bd511-7106-4373-93b5-5e7d8a762c1e;1
273,09fbdc28-4daf-402e-8751-314101eea499;0
274,7b3c0231-e310-4557-9384-62c6a4dca9a4;1
275,29b8ae15-5e35-42fc-b2bf-7f4715644e8a;0
276,f72f16cd-67c6-46a7-885d-d4c282f986ce;1
277,72233db5-771e-4f1b-adbb-d6c10fa58f8d;1
278,926e1883-b334-4408-911e-f3347ab248c2;1
279,25260e49-86e8-456d-914f-50e12b5faa7a;1
280,419b9d20-1e62-48be-9d7c-ab2dab6d5fa4;1
281,be256bed-484d-4535-8adc-844510551821;1
282,4d027db7-2255-4477-b0c2-f7fe07970cfa;1
283,6bd6f8e3-7071-4cfe-908f-880f1c799b5f;0
284,bc302bb7-df4a-4592-b14f-7f89dad34046;1
285,9dc114cd-6a31-49d4-ba92-167648acc375;0
286,c86e79ec-f014-43c5-98fc-d7c6658dd4c1;1
287,2a9514ea-949c-4941-b2d0-45524008f0cc;1
288,34797bba-3a83-4bc5-a72c-812cdf796a05;0
289,6178398e-c8a7-4f5f-ac3c-4ee022799e0e;1
290,b1e6d054-890e-428d-8980-951c023605b9;1
291,897a19b0-b381-4a09-a788-361a1d0af830;1
292,5f13faaf-92a1-446d-86da-ec740efe0df3;0
293,348d8f2d-4972-4cf1-bd77-e6fb9160d4c9;1
294,6e66eaa0-501b-4d65-ba77-62a27bfc7eeb;1
295,95effeec-2349-40e5-930b-8cd7777c8ac1;1
296,9d5695e2-1e56-408b-985f-2905d4f4cdf2;1
297,5ef17af0-2113-49a6-baa2-f5609c0757f4;1
298,eadd2455-b028-4417-a43d-5b53d6406fa5;1
299,cffc4bc5-9e2e-44e0-8c51-2d88885c2b52;0
300,113ef001-b81c-4157-8040-8f00191d4667;1
301,cf3edb50-8b3a-451d-8c6a-bf74151c10fd;1
302,22ba21bc-34ce-4358-8fdd-d7d6131058e7;1
303,c9fcb1a5-fc21-4d64-8c00-9e05ea052ab5;1
304,ff7d4f39-3e12-43bf-963a-8592fefef419;1
305,27a0ca6b-db71-4f74-8d16-51166afce8c4;1
306,76594dd8-bf8f-42b1-9342-8926fa5a069e;1
307,9db2a4e0-f415-47c6-9ed0-91e62e48163e;0
308,d6ce2d94-bbe6-45bc-bfbd-a7acbabc8df7;0
309,f1e3cfbd-66bb-4d76-807a-a1c4731739be;0
310,c534b819-3ea9-408e-aa35-550a306a5da7;1
311,8a447c1c-9f42-4d22-b305-2243f074ab2a;1
312,36168430-9712-4e40-9d99-001b3186ed70;1
313,7e969d5d-2866-4a20-b2af-75fefeac7e06;1
314,dabdc548-d6cf-4e24-9842-8c5d55d40252;1
315,dd63a8c4-55a0-4193-9630-313782c4ea05;1
316,e3b9d06e-6f99-4f5a-998a-1a7e59646a11;1
317,64eac5d1-e8df-4200-bd1e-d832fd9a1977;1
318,a10dfe96-7ee3-4d46-9d89-40ed970f065b;0
319,cac2c124-5e83-41b6-a025-53ce171a8591;1
320,1c88e61c-157b-42e7-b826-146d59d70f4e;1
321,181168b9-ae59-46c0-897a-202019f60734;1
322,ea3a3d44-3436-454b-b1a9-89d952b9b517;1
323,979af4fb-52f6-4a3f-9d12-f9c219d5ac89;0
324,ce5bd1d3-472c-44bf-a919-2408b44e8785;1
325,5ca86d1d-0d00-4d79-a503-26d5a310cb5b;0
326,1ea05fcf-5aac-414c-a616-517f98778af3;1
327,22c4889f-3c66-4e7e-9d76-49a19da50afc;0
328,2642ac51-b7c2-4da4-9584-4c7c2d0a883d;1
329,ed48bd65-9866-46f2-9a8d-8f0da036f8e3;0
330,50bdf2fc-77df-43b0-ab50-c1ac803ff8fc;1
331,3c5899ee-c569-4376-9f07-82f837374e80;1
332,690b4b13-2d0e-4a43-b946-14d0b54bb9ee;1
333,9b1d4567-6974-44b3-850d-a5ebee71ce1a;0
334,ab7f7bc0-36b0-4c6c-a865-03e9ff279f85;1
335,ede7da33-9a5b-4ef9-a510-4a50d2aa8eab;1
336,cb6ad530-05c7-4395-8baf-61c9c12d52a1;0
337,726d6d49-a37e-4275-b279-71c297eadaac;1
338,33d20705-54ed-43b2-a9fd-4713ab80adc0;0
339,84ecabd1-bfa7-4e43-b2fa-23be7b61d6fc;1
340,8e379bb9-2b81-49f7-8a00-9164a72a245c;1
341,692b75f4-f6dc-42f1-b4ad-49d17a78aea6;1
342,a14f803b-6b66-41b8-86b9-41636b065673;0
343,02cf9932-7d1d-4bb9-996c-1afd253a4b39;1
344,ea9904f4-4f4a-4d76-8056-f1cab8feea6e;1
345,c7a8d957-c807-4552-a88e-2d7039ba35b0;1
346,f6ac2dfa-f60e-43fd-b7a0-f26eec613d87;1
347,eb5e1a7f-20a6-460e-a199-3ad795fd1e39;1
348,09deae9f-ae09-4a74-a569-9d59744e2bab;1
349,4cf88b5b-d897-44e5-9322-a4a6a37421eb;1
350,47b85a6b-80fb-49d8-941d-f433475f5650;1
351,e89a0bd2-b365-459b-9549-9a4534025210;1
352,2f1c50de-8734-417c-aff9-405b6bd573b3;0
353,eb62670c-ccfc-4447-b5d2-59c029ef3201;0
354,86877355-1b44-429f-ac3b-0cd868b4cbae;1
355,801cd656-eb82-42a2-a5b9-fd184d13c274;1
356,c9cba702-61fc-4b35-aac7-4955a994670f;1
357,13eb4348-b411-403a-b16c-02b8479c65bc;0
358,5e15daed-1f89-4f87-8d68-1b72b92bbc7c;0
359,ee45d2f6-0ed7-4658-898d-0afc20437bd5;0
360,4c0406f7-87dc-4d93-93e4-302d43fe38b8;1
361,49d06766-d296-4179-883e-6d26a305f4ce;1
362,cda93cc2-b52b-4171-8b44-8ed5c8375993;1
363,6a787068-a9b6-4cf3-aef3-64a8686ad235;1
364,c2c2541c-efdd-41f2-9d18-b0ba6f373f43;1
365,42b1a6db-eda9-4cd9-8bf2-acb670d3648d;1
366,10b869b7-dbca-459c-ac4e-9782ff030e24;0
367,8b09c54d-c8c6-4254-a656-38b8089035d0;1
368,87954fc5-2caf-4a78-85b0-ea1e160a7951;1
369,f309d249-e59b-4897-bc70-cdd32cd0b0da;1
370,1afa4fcd-d263-4fc3-8691-4d0b8b77be04;1
371,410ecd7f-1979-481f-af2f-0dbe66617062;0
372,90b462af-c43c-436e-bdbe-f77b06baab8d;1
373,2ab3c5cf-a7c3-410a-b80c-9190a0e5cdf6;1
374,3a77a8c2-f183-45d3-bd33-d3629a589cf5;1
375,50a78bd9-b2c9-4c73-bf21-2a59b7724ee7;1
376,48d39edf-e335-488d-9289-a97775704611;1
377,6aa7d910-ae1a-4916-a07d-62c5f35b2444;0
378,9272e054-5016-467c-8bdd-997dd0bd2a0f;0
379,c0b8a9e8-05a1-4b3c-9267-017204cb15f2;1
380,e92007f1-c9cc-4548-8930-db7358c0c431;0
381,69a496d1-fed1-4655-8735-8a635c5e1fd1;1
382,1aa38002-84cf-411e-afc9-c7e21007699d;0
383,7f5eeac2-3309-4b4f-bb38-f065f522aee8;1
384,ca65995a-be29-49e9-9914-8fad10284184;0
385,b194082d-3b8f-4273-abf7-714da2289d40;0
386,692d73e5-c57a-480e-9396-0ba0508f9fea;0
387,11afd9e2-4a64-4d7a-92a1-49682b02ab94;1
388,4921eea9-39e8-49cb-a6e6-aa829aa35ead;0
389,b5a071f0-a655-4749-99b5-5e0bd8937605;1
390,ddca3760-d80e-4a33-a14a-f393d691518b;1
391,ee98f81b-2eb2-40ca-a5ad-a03cf6cd973d;1
392,2574c735-c06f-4fad-8da1-867d5163e04b;1
393,81facacf-1a69-45e2-b180-2cd2b85c29a0;1
394,acbf9131-074f-4d4d-95e9-e4802f998e55;1
395,91197dcd-91e9-4341-800d-358af5493336;0
396,70781838-ac63-493f-8036-27e0b5544519;0
397,457bd539-442e-4e7c-8e7a-cca61801bd3f;1
398,1e334691-16e7-4c34-a242-9ca7d3554dd5;1
399,62e3aa00-ea01-4035-9e78-3144d574220d;1
400,94a2252a-ddf7-4737-ac1d-dd98d96efebf;1
401,718fe079-5319-495a-9f1e-76502995788e;1
402,40e4b184-7e5e-4111-9e9a-9cc502e1ba36;1
403,ca03440c-4e50-4d12-bb66-3eb885dbd398;0
404,77fb3fde-cb56-4b76-8480-e60483996c1e;1
405,c75d79f1-2965-40ab-aa22-9022e0f17c0d;1
406,f82af76a-8a71-4076-a26b-0c4471ea9708;0
407,6c587862-1f5e-4034-a975-176c3fd58c8d;1
408,fbd614c2-a185-45c2-9fe8-d72515b05b40;1
409,5e52d2fe-0291-45c2-ba15-d72d09831e69;0
410,6e39fd5f-9b32-4bf1-8ccb-7daf9c27ec7e;0
411,4c54d9d1-4ed0-4b9e-b62e-e47a12a2206e;1
412,4ea2d2b5-6d2b-4ea7-8d12-75f6f1954876;1
413,bfc9f8b7-5aba-4a7a-b02e-29a53be41eba;1
414,c57e7352-3068-4973-866e-664cdb674de6;1
415,7592a922-3f3c-4c62-baf8-9fc8201a60f4;1
416,e72c5d91-e998-4921-a592-09646cee61cc;1
417,69c3ef86-58f7-4ef7-a975-ba2098b9ce00;1
418,4a3954c6-0a99-41b8-9a83-86a5add4f988;0
419,f0e83cfb-b0f6-412f-b542-e345240908f6;0
420,08c59218-a75e-4378-9fab-96710406551a;1
421,7dc8e0c8-7c78-4c37-9452-4c4bdf1d7d51;1
422,39b28d30-a481-464c-a83e-a6547bc0b203;1
423,8683f33c-f5a7-40e8-a9b6-c73ce4ffbaad;1
424,9162e3b1-f9f8-45dd-ba88-0328679c6403;1
425,4b750f84-29ec-4526-9348-4e6cfa434cbe;0
426,bbda3b52-2f21-4ce9-96dc-dfab01888117;1
427,e0be66f6-fe5d-4a0a-a8fd-4275aa883d68;0
428,a2caa668-2d2b-4f6d-8ec1-da12aad78f96;1
429,4b5348cc-5395-495e-88f0-17bbd5f3c368;1
430,dd31c6f5-689f-4fd6-954b-7df7d55cac5e;1
431,cc98fe61-6fec-44ab-9154-35d3a246e020;1
432,5516e3be-a203-4517-a1e9-dc527c1bef0c;1
433,944f36b8-2393-40e2-8d8a-6a72ce5c80d0;1
434,d6a9072f-a6cf-408b-8b78-6989eb6c0ee1;1
435,0508c9de-f65a-4268-884c-ba1a18970238;0
436,acaca8c7-b1b5-42af-9ddc-dd75841d979c;1
437,38b5d313-416e-438b-8e1d-cd5999725252;1
438,2201799c-a09a-4f3d-a5ce-9cb493945a85;0
439,2b8561f1-f5de-4f38-bc83-37211c162c11;1
440,f760acd5-9ee9-4484-ae09-2f84f94a422e;0
441,63d9e214-719f-4af5-b55a-774f0f788840;0
442,460ce12c-1082-41b7-a438-195f6b6fa124;1
443,33c495fb-8265-4981-8075-08137a7a7a09;1
444,72eaf681-0a8e-4592-adf9-73ded68e3a36;0
445,4be70a54-d6ca-4712-be04-7ff9618ea438;1
446,b2a41aab-9c19-4ab7-a2a8-322a826c3707;1
447,f7c3ba10-2af7-470b-af7d-b261d8795564;1
